,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
1220,0.795422857065627,7.36,0.5954896642903218,5.4,0.5799146008035188,7.47,0.727626543137825,7.31,0.4227551826327185,0.84
1221,0.7289609017137049,0.79,0.5966603923924267,7.47,0.4784855501063562,7.18,0.5284332413425963,7.17,0.6336135107189915,5.4
1222,0.6736705462184527,0.74,0.47479993432389345,7.18,0.9090625126810954,2.12,0.8006986924948789,0.38,0.6346389565876559,7.47
1223,0.822152585946617,3.43,0.9107587273065358,2.12,0.7692703636332542,2.58,0.7827588770892631,0.84,0.48178633627375944,7.18
1224,0.812042066958268,0.61,0.833826706196627,2.58,0.5798047950408816,5.64,0.760331038997063,0.87,0.9138085860492365,2.12
1225,0.8232981522332489,5.24,0.5966551863923795,5.64,0.8992462888555643,0.95,0.45976206485173887,2.42,0.8056632595096843,2.58
1226,0.8243987347330808,5.53,0.9055633478542912,0.95,0.5810902976389543,5.92,0.5489767430654587,3.33,0.6200092851250318,5.64
1227,0.8248161197522452,0.76,0.5979194111607067,5.92,0.8679071586098228,7.36,0.5428291648887015,4.29,0.9096817372242271,0.95
1228,0.8241598290350528,4.48,0.8795455811408142,7.36,0.7951514483146137,0.79,0.7888628734686365,1.23,0.5807748338222942,5.92
1229,0.649853445357033,7.31,0.7326256550482046,0.79,0.7529245693772548,0.74,0.5477173093394241,5.7,0.8816280402446707,7.36
1230,0.8125803854063941,7.17,0.6803407365985528,0.74,0.573406340460698,3.43,0.5540868809975524,7.32,0.688880557306434,0.79
1231,0.7989738561069588,0.38,0.5906556001813986,3.43,0.8386590461718832,0.61,0.5454145254109044,7.28,0.631577795090876,0.74
1232,0.71587471972191,0.84,0.8241239133423075,0.61,0.5156345498812396,5.24,0.5468554069684132,2.83,0.6304324532512279,3.43
1233,0.7268602042463276,0.87,0.5770334336855789,5.24,0.579295301980475,5.53,0.5447828085782117,1.21,0.8376889431151359,0.61
1234,0.8200111068716438,2.42,0.596736273886693,5.53,0.5804885589360553,0.76,0.5547323458279365,7.21,0.6101124260340991,5.24
1235,0.8239653326607593,3.33,0.5972307622508786,0.76,0.5798190390258491,4.48,0.5465351217366029,3.02,0.6314923416030848,5.53
1236,0.8199014730163473,4.29,0.5966925828412076,4.48,0.7300376562595412,7.31,0.548344402051695,1.13,0.6351173466567956,0.76
1237,0.774023964729414,1.23,0.7215678919887376,7.31,0.5638281009470004,7.17,0.4160230979291947,4.97,0.6346074239562784,4.48
1238,0.8239056336499685,5.7,0.5772888228990165,7.17,0.8024722821194574,0.38,0.8375342645714869,1.5,0.7328442848449288,7.31
1239,0.8250830060737371,7.32,0.7972570898901475,0.38,0.7858792708608409,0.84,0.5483222166716903,7.08,0.6133384538221593,7.17
1240,0.8219412130982867,7.28,0.7189789822800405,0.84,0.7600114162052118,0.87,0.5579185059046378,5.75,0.8035696563013913,0.38
1241,0.823561648321855,2.83,0.6963925399432258,0.87,0.5283524129257711,2.42,0.548443644019927,7.47,0.6754255825727646,0.84
1242,0.8213543339418105,1.21,0.48529251391429706,2.42,0.5703133951762119,3.33,0.548110908640332,7.28,0.6392233800858667,0.87
1243,0.8307269971335718,7.21,0.5910248581007289,3.33,0.5765921922037016,4.29,0.7904550436462878,1.97,0.4917232921649224,2.42
1244,0.8238301863545048,3.02,0.5938913164444977,4.29,0.8041065187396472,1.23,0.7949592019828229,0.8,0.6318294431031997,3.33
1245,0.8243467565949458,1.13,0.8234279754086783,1.23,0.5790556247149562,5.7,0.5441400142813753,7.16,0.6347498500649047,4.29
1246,0.8186359104109546,4.97,0.5958384607227173,5.7,0.582743751368088,7.32,0.5488482144068307,7.22,0.8382713496854459,1.23
1247,0.7642477491143858,1.5,0.6005932586654463,7.32,0.5782790229486066,7.28,0.548722664193054,7.44,0.6346154011027102,5.7
1248,0.8243356057220403,7.08,0.5953864303295819,7.28,0.5789043508462928,2.83,0.4804963878408909,1.36,0.6354792019337134,7.32
1249,0.8261757673717248,5.75,0.5955697851856127,2.83,0.5778809694366946,1.21,0.4574022459378494,4.3,0.6328676025742179,7.28
1250,0.8243519661684379,7.47,0.5950276701205199,1.21,0.5836344078594864,7.21,0.5427154505829319,7.48,0.6338657092865725,2.83
1251,0.8242659447861216,7.28,0.6020160439335906,7.21,0.5775639177111774,3.02,0.7280659654213706,0.2,0.6324698284979716,1.21
1252,0.7303973429738432,1.97,0.5941989707647226,3.02,0.5795611327722325,1.13,0.48361183736510727,4.63,0.6394772553855125,7.21
1253,0.7761230974834284,0.8,0.596375469804771,1.13,0.44117740011624607,4.97,0.8407449321936243,1.45,0.6256438439174008,3.02
1254,0.820840371927597,7.16,0.4520220439254219,4.97,0.7649898418564283,1.5,0.785590337949162,0.62,0.6345062392446957,1.13
1255,0.828519100530753,7.22,0.8213854963576992,1.5,0.5797712890258833,7.08,0.548537824691437,7.85,0.44033479585026325,4.97
1256,0.8241151459496339,7.44,0.5966025933590836,7.08,0.5920219559518964,5.75,0.7227365891293956,0.6,0.8035866058261829,1.5
1257,0.45425630911238124,1.36,0.6100947491444758,5.75,0.5798607242068445,7.47,0.7568843579794468,1.36,0.6346204020162689,7.08
1258,0.8236596630294879,4.3,0.5967444949615942,7.47,0.5795053768420149,7.28,0.546577166887152,1.34,0.6420681572164353,5.75
1259,0.8226811175917886,7.48,0.5963102658233976,7.28,0.7953526199226078,1.97,0.4136924575666152,7.4,0.634715503276563,7.47
1260,0.6667570739717996,0.2,0.7329191161744268,1.97,0.7944884991158524,0.8,0.5492489582248695,7.18,0.6344147138756113,7.28
1261,0.8129953936412058,4.63,0.7891774294319654,0.8,0.5774717084251297,7.16,0.7810320220342503,0.6,0.6741237207827341,1.97
1262,0.7535003566564764,1.45,0.5946657529715369,7.16,0.5806888955957412,7.22,0.5153319397142855,5.5,0.7955026264962322,0.8
1263,0.7225762769117574,0.62,0.5978694134644802,7.22,0.5800099862498698,7.44,0.548339897109827,7.09,0.6320525106875645,7.16
1264,0.8238744317850681,7.85,0.5967979585619474,7.44,0.4942710836522123,1.36,0.5433976410022825,4.78,0.6355859447860506,7.22
1265,0.7291859232106686,0.6,0.4288972468162159,1.36,0.48116385609380774,4.3,0.8948420963655311,1.72,0.63474557561945,7.44
1266,0.7372099219486037,1.36,0.5506581699402573,4.3,0.5739091346808554,7.48,0.5463189232755457,5.73,0.3835150851227138,1.36
1267,0.824024031857414,1.34,0.5911251876664019,7.48,0.7494846617056632,0.2,0.5487227376833776,5.02,0.5692139231978539,4.3
1268,0.8166594083940473,7.4,0.6782840856181563,0.2,0.4853810062880203,4.63,0.729998808410889,0.8,0.6306944095887006,7.48
1269,0.8251223230927833,7.18,0.48284813784343605,4.63,0.7627916470310729,1.45,0.7906551942346138,0.71,0.6046950022134647,0.2
1270,0.713397766836169,0.6,0.821731517487844,1.45,0.7809318533668261,0.62,0.5481780232876134,7.36,0.5628693856237912,4.63
1271,0.8175889570432162,5.5,0.7213115462709472,0.62,0.5823287083878118,7.85,0.5480263386067881,4.61,0.8068846049565142,1.45
1272,0.824095234585572,7.09,0.5979085333143938,7.85,0.733182477366503,0.6,0.9233896227193326,0.54,0.6832766217873674,0.62
1273,0.8222681879033673,4.78,0.6786508073879552,0.6,0.7203298697945038,1.36,0.5391280990438391,7.21,0.6354624050651176,7.85
1274,0.8342549920710911,1.72,0.7381578992362563,1.36,0.579712269816274,1.34,0.5654699832141451,7.47,0.6196176566244556,0.6
1275,0.8267460957447704,5.73,0.5959211386967134,1.34,0.4519616305267955,7.4,0.3636136442578518,7.93,0.788307611605801,1.36
1276,0.8229758988073419,5.02,0.45244676452680943,7.4,0.5801065029780675,7.18,0.49532932869660584,7.29,0.6341173031555841,1.34
1277,0.6741248088855725,0.8,0.5968511852373681,7.18,0.7741950383899734,0.6,0.791351864990572,0.55,0.4456328424177127,7.4
1278,0.7306443772803987,0.71,0.7109629861428804,0.6,0.5279244534992755,5.5,0.7972564775986569,0.64,0.6343173010420659,7.18
1279,0.8242383728713704,7.36,0.5367695864324938,5.5,0.5798285082181831,7.09,0.5309876176191024,7.18,0.6649614396577457,0.6
1280,0.8267766131449533,4.61,0.5966785842535078,7.09,0.5746584938567804,4.78,0.8980941262342125,0.31,0.5967489002425017,5.5
1281,0.796466997806055,0.54,0.5917920685174305,4.78,0.9095246972782378,1.72,0.8930623547039366,7.29,0.6346537886680981,7.09
1282,0.8078506011494309,7.21,0.9134439192818545,1.72,0.5780634562715246,5.73,0.7299429255811802,0.76,0.6308981269101284,4.78
1283,0.8280593168708417,7.47,0.5950533196345669,5.73,0.5807810433314183,5.02,0.5494163053482586,7.78,0.8714714812990157,1.72
1284,0.8228470767133715,7.93,0.5978869767351762,5.02,0.7482230169120061,0.8,0.8966468440855491,0.54,0.6206416027079285,5.73
1285,0.8205276883550277,7.29,0.6738687091533033,0.8,0.7954924127275286,0.71,0.8446231047894649,1.18,0.6353554846754066,5.02
1286,0.7319342401467417,0.55,0.7330811761911111,0.71,0.5796340971311504,7.36,0.7912817853803567,1.02,0.597985559053983,0.8
1287,0.7777979231553508,0.64,0.596490504021592,7.36,0.5800368534739809,4.61,0.5475331075621634,4.96,0.6783007756087025,0.71
1288,0.8192518289370472,7.18,0.5971644689353872,4.61,0.9336963243835189,0.54,0.5507325391378404,7.22,0.6344783610892188,7.36
1289,0.8341402919635392,0.31,0.930882183191914,0.54,0.5514217742449292,7.21,0.5484759846240291,6.93,0.6349944069219121,4.61
1290,0.8338204031211421,7.29,0.5814045132932664,7.21,0.6006570329047323,7.47,0.5484431015471332,6.47,0.9329703180340414,0.54
1291,0.6460902733315039,0.76,0.6192815180733657,7.47,0.4937572772350828,7.93,0.48687800348891896,7.13,0.6200686392332955,7.21
1292,0.8230581101911376,7.78,0.4572746169645894,7.93,0.5522123699575848,7.29,0.4773778391539124,7.41,0.6505764897329995,7.47
1293,0.837202026913542,0.54,0.5252815042048464,7.29,0.7961229220877745,0.55,0.8368246321411921,1.63,0.4470763978589891,7.93
1294,0.7999529286972353,1.18,0.7338949219915057,0.55,0.7969456663351953,0.64,0.8602202905416041,2.45,0.5455829085426851,7.29
1295,0.7318264976893731,1.02,0.7913364632239575,0.64,0.5598984974720441,7.18,0.49642296056112134,2.08,0.6903570291214249,0.55
1296,0.823011693502327,4.96,0.5759515264006307,7.18,0.9152298834513356,0.31,0.7754500690003286,1.03,0.7978500211525003,0.64
1297,0.8244687532760528,7.22,0.9205078153242382,0.31,0.9063804446297858,7.29,0.4829176287335034,6.05,0.620252088565634,7.18
1298,0.8243263695342347,6.93,0.9108802600174144,7.29,0.7713988196973744,0.76,0.5534765606112558,2.35,0.9210728032609068,0.31
1299,0.8243420949060262,6.47,0.6956289328427968,0.76,0.5780467960076272,7.78,0.5232752772798752,7.13,0.8678472098631109,7.29
1300,0.8082935322085109,7.13,0.5958796686199813,7.78,0.9096690320680658,0.54,0.7527623439677469,1.38,0.628061007196282,0.76
1301,0.813857009559357,7.41,0.913858094764826,0.54,0.8537072784616058,1.18,0.735950482951802,1.19,0.6338554975006576,7.78
1302,0.7583102769946984,1.63,0.8613958620925585,1.18,0.7960479755532008,1.02,0.6162448105974944,1.96,0.8720882214307903,0.54
1303,0.7790248038614471,2.45,0.7338000095143309,1.02,0.5791086694802166,4.96,0.866065660945192,7.28,0.8687850119256579,1.18
1304,0.5628778761822886,2.08,0.59596728205831,4.96,0.5796599799709021,7.22,0.5478766848266962,7.3,0.6902451241498273,1.02
1305,0.7143786461865376,1.03,0.5976446897471204,7.22,0.5799461441132826,6.93,0.5122825034920595,7.43,0.6340948861869922,4.96
1306,0.8140844450722975,6.05,0.5967896216608592,6.93,0.5799306384694802,6.47,0.3102199070003837,8.18,0.6352029972305917,7.22
1307,0.8249151382032235,2.35,0.5967819153649413,6.47,0.5114199341149193,7.13,0.8535844032233458,1.07,0.6347498884847911,6.93
1308,0.8101290575091474,7.13,0.513451232429877,7.13,0.47653609384132567,7.41,0.49561174164073096,5.55,0.6347422388082454,6.47
1309,0.7511632328887246,1.38,0.4715198708210201,7.41,0.7595375534624155,1.63,0.4789108376669272,7.31,0.5776258352710053,7.13
1310,0.6876854746484725,1.19,0.8199101395893772,1.63,0.8828600128924464,2.45,0.7905287150520608,0.57,0.5562944451181815,7.41
1311,0.5974320967781153,1.96,0.8817358442621148,2.45,0.5697222288639288,2.08,0.5297159229022349,2.3,0.8042085584685795,1.63
1312,0.7820127581048273,7.28,0.44820517124123715,2.08,0.7821443940562354,1.03,0.7311995160345305,1.66,0.8715216751608937,2.45
1313,0.824155184737427,7.3,0.7192693932788532,1.03,0.4818843657253158,6.05,0.7959799023907891,0.93,0.3587344046196208,2.08
1314,0.8071952142177524,7.43,0.47701780249527514,6.05,0.5834838543940102,2.35,0.7816801246233764,0.69,0.6733741113832307,1.03
1315,0.8195630314004355,8.18,0.600750717400102,2.35,0.5588290823353064,7.13,0.5110931953663556,4.72,0.5601225896641462,6.05
1316,0.7836030622318826,1.07,0.5711870795133678,7.13,0.7080796281348894,1.38,0.5241995446244214,7.11,0.63756406493853,2.35
1317,0.8240331602622143,5.55,0.7671198468477708,1.38,0.7664122714864755,1.19,0.5410716301234906,5.48,0.6347487382744432,7.13
1318,0.8143682213886008,7.31,0.6628384971825888,1.19,0.5852844058953923,1.96,0.46271136997850704,7.14,0.7740822071551859,1.38
1319,0.7225804062370194,0.57,0.5645791977733354,1.96,0.8911606914632394,7.28,0.8793137089908385,0.6,0.5999288713536433,1.19
1320,0.8132220387041205,2.3,0.8897605071917245,7.28,0.5795284896699069,7.3,0.8858921911480752,1.05,0.504897984070705,1.96
1321,0.6745398734900286,1.66,0.5964291174997487,7.3,0.5539371590365425,7.43,0.8574565778613537,3.16,0.8783419380302474,7.28
1322,0.7350843104156963,0.93,0.5644467772638198,7.43,0.3974510647641757,8.18,0.5552405111287602,6.92,0.6345642718331204,7.3
1323,0.7137994191449317,0.69,0.42371606684312335,8.18,0.793854858983982,1.07,0.782739239125892,0.42,0.603005475829801,7.43
1324,0.8163088263108675,4.72,0.8441630523237076,1.07,0.5593743258510222,5.55,0.07679335353731931,7.49,0.3933657615472377,8.18
1325,0.813302805101022,7.11,0.5853351869288128,5.55,0.4774119201112642,7.31,0.4920473159477039,0.76,0.8373450928292909,1.07
1326,0.8212146150275839,5.48,0.47257596295581283,7.31,0.7931526974708034,0.57,0.438680843197118,7.43,0.6133261137896819,5.55
1327,0.80815107271124,7.14,0.7304120261641749,0.57,0.5644451528030625,2.3,0.41825819050743285,7.21,0.5535961818573207,7.31
1328,0.7921147634657341,0.6,0.5791619314626169,2.3,0.7538562006597807,1.66,0.8133710138835135,1.84,0.6844323613033068,0.57
1329,0.8351168719050164,1.05,0.6768739764174114,1.66,0.7942391255651646,0.93,0.47859990896342397,7.23,0.634532066209532,2.3
1330,0.7923447503396307,3.16,0.7351815458551036,0.93,0.7847442386424056,0.69,0.3449935037054772,7.01,0.6251134083456331,1.66
1331,0.8256183460950143,6.92,0.7166595055231386,0.69,0.5296582437905106,4.72,0.41191301566094907,7.29,0.6930391654550844,0.93
1332,0.7158529610581228,0.42,0.5387398837072217,4.72,0.5460426249536814,7.11,0.7911818463625812,0.61,0.6733521435051248,0.69
1333,0.8101586634472429,7.49,0.5709735740260753,7.11,0.5797431980677741,5.48,0.5484456935347533,3.19,0.5964794931034705,4.72
1334,0.8210650112195543,0.76,0.5928923176567518,5.48,0.46436355268133445,7.14,0.5482412930107989,2.99,0.6121328682354131,7.11
1335,0.7797902284856217,7.43,0.4595853376800305,7.14,0.8990476758904767,0.6,0.5478310978271204,6.71,0.6306959325595057,5.48
1336,0.8200407509063967,7.21,0.8983338900720883,0.6,0.8434538995842032,1.05,0.551788612652211,1.23,0.5466315446099493,7.14
1337,0.775819531679323,1.84,0.878894754869274,1.05,0.8701383746273208,3.16,0.4161287349939129,7.3,0.9061897922733485,0.6
1338,0.8130755555064019,7.23,0.8837934946850066,3.16,0.5832542019063034,6.92,0.5547411421226878,4.95,0.8805330830977633,1.05
1339,0.8103166371445227,7.01,0.601275706013335,6.92,0.7857920392043026,0.42,0.5484210435303933,7.26,0.8865650647192888,3.16
1340,0.8202305603864228,7.29,0.7187291878237506,0.42,0.09508545441343519,7.49,0.49422293810620455,5.05,0.6387533366433058,6.92
1341,0.7315768197420628,0.61,0.06022852516609889,7.49,0.5536794741582103,0.76,0.776065553613887,0.95,0.6752562153681121,0.42
1342,0.8243504117123046,3.19,0.5798765828457161,0.76,0.4397477445944944,7.43,0.7120363631860103,0.93,0.06645112940412035,7.49
1343,0.8238694273168482,2.99,0.44914201206078597,7.43,0.4448381227032806,7.21,0.7913938563448514,1.26,0.6147401701368762,0.76
1344,0.8235807149532314,6.71,0.4574322453095899,7.21,0.8033712996178066,1.84,0.4116654128830146,8.23,0.5269995323949903,7.43
1345,0.5606358852504185,1.23,0.817653958050091,1.84,0.47699535017698025,7.23,0.7956986934213581,0.44,0.4481503459517848,7.21
1346,0.8285766327098478,7.3,0.47245005642251026,7.23,0.415987785116139,7.01,0.8611266753273077,7.42,0.8457425080783455,1.84
1347,0.8252643754181338,4.95,0.4430314322496587,7.01,0.45583187885381093,7.29,0.4819101135175463,1.46,0.5566172114226304,7.23
1348,0.8243129775494087,7.26,0.45153881272830976,7.29,0.7959874655623357,0.61,0.7914183778423749,0.85,0.43158955603109594,7.01
1349,0.8195202801895065,5.05,0.733606543271621,0.61,0.5799333467885224,3.19,0.49992812224612504,2.75,0.4393171494177667,7.29
1350,0.7222240261199008,0.95,0.5967847045877535,3.19,0.5797374422773467,2.99,0.5483761478780677,7.3,0.6898269391146895,0.61
1351,0.706978104571317,0.93,0.5965865009972189,2.99,0.579445844246627,6.71,0.48316101778426834,7.0,0.6347447405100843,3.19
1352,0.7320107511274635,1.26,0.5962968934002402,6.71,0.549353262355921,1.23,0.7820981263179577,0.83,0.6345749779808234,2.99
1353,0.8084205384755425,8.23,0.5768882958617123,1.23,0.5116286579980736,7.3,0.8217734281195936,7.07,0.6343625271262441,6.71
1354,0.7767083429504458,0.44,0.5035874810626118,7.3,0.5823147763717899,4.95,0.8495543490923485,0.95,0.6224534925930867,1.23
1355,0.7780161582764933,7.42,0.6004966399167517,4.95,0.5799061818113167,7.26,0.5115093733831027,1.72,0.5094406152833562,7.3
1356,0.8181278555944707,1.46,0.5967564118638874,7.26,0.6749087542286969,5.05,0.5418155602515891,2.23,0.6381883108755099,4.95
1357,0.7320291793174798,0.85,0.5484278218070875,5.05,0.7822221304538114,0.95,0.5435712532145911,4.7,0.6347223948894394,7.26
1358,0.8223968422104391,2.75,0.721928746587116,0.95,0.7214982755583244,0.93,0.5323112088801762,1.29,0.5833188420701165,5.05
1359,0.824731209509196,7.3,0.6617656655363774,0.93,0.7961702106460274,1.26,0.493290396485504,7.49,0.6765614943958906,0.95
1360,0.819057517994703,7.0,0.733957479729019,1.26,0.337554243926108,8.23,0.5451243519492022,5.38,0.6165481753018704,0.93
1361,0.7209166809398206,0.83,0.4080282779365516,8.23,0.7951845244999023,0.44,0.5422183311481905,7.28,0.6904335706548425,1.26
1362,0.769389547648062,7.07,0.7897450214907714,0.44,0.8854325713028396,7.42,0.5534622188420741,5.98,0.48476564126607535,8.23
1363,0.8567299186949155,0.95,0.8846269401138629,7.42,0.5494533699164663,1.46,0.5484820382344275,6.96,0.7960533548311777,0.44
1364,0.8060117149716949,1.72,0.5759875800378178,1.46,0.7961979926718192,0.85,0.5483492996472351,7.6,0.8735008745579991,7.42
1365,0.8175726283683039,2.23,0.7339899297369602,0.85,0.5598952539560575,2.75,0.5487613760566286,7.34,0.604800522435008,1.46
1366,0.8230137010736321,4.7,0.5853335152198844,2.75,0.5707354643260247,7.3,0.5828966215702043,7.3,0.690473608120525,0.85
1367,0.8204470620840703,1.29,0.5915658231281793,7.3,0.5504727001751385,7.0,0.7855689168485787,0.89,0.6186397585357459,2.75
1368,0.8091169204936884,7.49,0.5769972750166299,7.0,0.7857245181044322,0.83,0.7124142302474079,0.04,0.6324043683958414,7.3
1369,0.8235131369306065,5.38,0.7191390851712502,0.83,0.8168236850599303,7.07,0.5481081377034718,7.0,0.6058302898344163,7.0
1370,0.8234585094674861,7.28,0.8183926138560881,7.07,0.8596918836681808,0.95,0.8949296093654828,2.76,0.69059777772206,0.83
1371,0.8249861938585448,5.98,0.8613311066225788,0.95,0.5540273243484604,1.72,0.7898045622465166,0.69,0.7611464091283916,7.07
1372,0.8241388190088597,6.96,0.5646810424846112,1.72,0.5693983850982598,2.23,0.5483577619624929,5.18,0.858568325945512,0.95
1373,0.8243274740849096,7.6,0.5877186344260591,2.23,0.576428492315061,4.7,0.5335137270072143,1.06,0.6028287247811399,1.72
1374,0.8244128061016954,7.34,0.5926660421277822,4.7,0.5528413249724833,1.29,0.548413263893885,5.71,0.6263872499533295,2.23
1375,0.8261750611436431,7.3,0.5768088348484037,1.29,0.45336646124899604,7.49,0.7822236543499844,1.03,0.6316872137666647,4.7
1376,0.7217726051350237,0.89,0.5189208592527692,7.49,0.5756265799269566,5.38,0.872438528566925,0.54,0.6204952830688901,1.29
